pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.5252525252525253,0.0,-0.47761194029850745,109.5803788430936,0.0,-3.8365559177747492,-60.0,-0.8942599239097803,-0.4742105552124664,-0.3539474961631177,0.06963862796172746,-38.07945245763845,-38.01230350625803,-0.12387539209099666,0.8689754167967872,0.08302627128228583,-0.6069344080044469,0.0,-615.0398256687707,-0.46285007133103584,-0.25,0.0,-0.41388706670054826,627.75,6.0,-0.32610926876184654,4.0,5.666666666666667,0.0,3.9215998401654217,205.16129032258064,-1.0,-0.1444564824846515,1.6,0.23809523809523808,1.0,0.0,260.05692503182837,18.0,8.333333333333334,260.05692503182837,31.0,0.0,-1.0,254.27848101265823,-0.3333333333333333,-0.39629104336180715,0.6666666666666666,0.0,-0.5,0.0,5.0,4.0,3.0,537.1122994652405,4.0,111.0,18.666666666666668
-0.6363636363636364,0.0,-0.19402985074626866,-0.4826259097850318,0.0,-0.11162710821389489,2496.0,0.2980835424075364,-0.15683411542007789,-0.22596190590291199,-0.8641236717903872,0.08174380387852734,0.0739515470951958,-0.12365457507952522,-0.13130400004383008,-0.38530982723074264,-0.7431211784324624,0.546583850931677,-0.1555455365193867,-0.13305089476057372,-0.25,0.0,-0.18757379730569113,0.0,0.0,-0.20927410035736652,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.3062477428674612,0.0,-0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,-0.012009212003300974,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09090909090909091,3.2476869380578925,-1.0,-0.4923014469035668,0.4662457503642545,0.08046965163551095,0.0,0.47671102768784474,2.4690351638886403,2.5552872549404384,0.26747500287826037,0.23698793872101317,0.17512847947440482,7.035726953723761,0.0,3.1942549760264627,-0.46796831573096154,0.0,0.014491820172613844,3.828879024154854,0.75,0.6456780735107736,2.5203475284194576,0.0,0.0,1.7605514704358054,4.0,0.0,0.0,0.0,0.0,0.0,2.0339472733838933,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,4.861609410624138,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,-0.5397054986300498,-0.3283582089552239,4.577985859000065,-0.6993686255463817,0.08879905043656895,-9560.4,-0.7651801014382194,-0.40056571939157704,-0.2931398814749328,-0.8641236717903872,-0.8933167330041263,-0.8552126033863722,-0.12388182611735127,-0.13073420883943393,-0.3479915742432591,-0.568023902167871,0.2484472049689441,-0.047339945897204555,-0.4233065066522875,-0.25,-0.7738403041825095,-0.2769475798168427,0.0,0.0,-0.23209177626185837,0.0,0.0,0.0,0.0,0.0,-1.0,-0.21668472372697725,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.6666666666666666,-0.3477425237708042,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5050505050505051,0.0,0.373134328358209,20.007896706331625,0.0,0.0,2077.2,-0.7935955007051264,-0.44100544084071513,-0.34692026927375,-0.8641236717903872,-4.050018660956531,-4.049696935441234,-0.12384721113771392,-0.131019104441632,-0.3023085229790065,1.6498749305169536,0.7701863354037267,1.323264201983769,-0.42834524361006454,-0.25,0.0,0.0,0.0,0.0,-0.319694271297159,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.32080317804261466,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.3548845068401584,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020202020202020204,0.7165354886742035,-0.3582089552238806,0.15673147167588103,-1.0879067508499272,-2.133194961268672,0.0,0.4639601668226343,0.5512527961287146,-0.052032876350138556,-0.8641236717903872,-1.4030491568651118,-1.388547852912276,0.5155515651325706,-0.13116155224273104,-0.3782909140241822,0.7160227904391326,-0.422360248447205,-3.987826871055004,-0.07956940846631265,0.5,-1.025297845373891,-0.015209406493837186,4.921875,1.0,0.4320054594258018,-6.0,0.0,15.126064640169114,2.2197574537530174,2.6451612903225805,0.0,-0.22214228963524738,0.25,0.2857142857142857,0.0,0.0,3.152966993867066,0.0,5.0,3.152966993867066,0.0,0.0,-0.5,2.6582278481012658,-0.16666666666666666,-0.1914000065716793,0.0,1.3333333333333333,0.0,-0.5,4.0,1.0,3.0,4.491978609625668,1.0,2.3333333333333335,2.2222222222222223
0.8080808080808081,4.682108097923536,-1.0,0.20358536141590433,-0.9519184069936862,-0.24965218751309767,0.0,0.7780139613149366,3.555855792105845,1.6263299987399742,0.2700198272056027,-0.34241611547155054,-0.21965692001719433,2.318205750642902,-0.010957523161464583,0.3657338594956682,-0.08164257921067268,-1.1925465838509317,0.012774271115118767,1.001012095252742,0.75,-1.0415209125475284,1.1495381079162392,0.25,0.0,3.7530074062510463,0.0,0.0,3.019447153664747,0.3595101051629375,0.4838709677419355,0.0,1.0083062477428675,0.0,-1.2857142857142858,0.0,0.0,0.35128361695185223,0.0,0.8333333333333329,0.35128361695185223,0.0,0.0,-0.5,0.4050632911392405,1.1666666666666667,1.246371042121287,0.0,1.3333333333333333,0.0,0.5,2.0,1.0,1.0,0.2632661456190868,0.0,0.6666666666666666,0.8888888888888888
-0.08080808080808081,2.7509555596626205,0.8208955223880597,0.5122622135628055,-0.7965031568722681,0.08127130738866432,0.0,1.0535238359691792,2.0926757487965526,1.8276738887500341,-0.8641236717903872,-0.06919640243314394,-0.02944873491253473,3.054569034317638,0.0,0.4946754078510348,-0.25673985547526407,1.0186335403726707,0.14502554854223018,1.442417080608535,0.75,-0.45749049429657795,1.9464490745277334,0.0,0.0,3.4028212428403184,-6.0,0.0,0.0,0.0,0.0,0.0,1.1540281690140846,0.0,-0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.9383739942331266,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050505050505050504,-0.2843725740450557,-0.4626865671641791,0.28719921845126783,-0.6993686255463817,-0.840559930942111,0.0,-0.5256767178464814,-0.20710713326196914,-0.17223109289696506,-0.8641236717903872,-0.517244514249941,-0.5007248487565503,0.24207457657178322,0.0,0.014201700922729463,0.8035714285714284,0.2732919254658385,-0.371956717763751,-0.2435022237044801,-0.25,-0.3358174904942966,-0.17033297194122696,1.21875,0.0,-0.04530479406279905,-6.0,0.0,0.9755944228898706,0.929415328688276,0.8387096774193549,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,1.0587027287654274,0.0,1.25,1.0587027287654274,0.0,0.0,-0.5,0.6582278481012658,-0.16666666666666666,-0.19058464858637436,0.6666666666666666,0.0,-1.0,0.0,1.0,1.0,1.0,1.1122994652406415,0.0,0.3333333333333333,0.4444444444444444
-0.29292929292929293,-0.5815924136668539,-0.6865671641791045,-0.6265750036694167,-0.36911121903836813,-2.7915595827095565,0.0,-0.4068614932459381,-0.4323022585532304,-0.33592705895475694,0.19533513134559047,-1.523402575096559,-1.527548124213721,-0.056497738760308586,0.8689315867041414,-0.6217412512930978,0.288007226236798,-0.968944099378882,-7.6337541328524186,-0.4224781604447232,-0.25,-0.11680608365019012,-0.3902849995414607,8.4375,0.0,-0.30509788788183995,0.0,0.0,1.0597148583439255,2.8694007548900005,4.354838709677419,-1.0,-0.3756099674972914,0.0,0.3333333333333333,0.0,-1.0,6.347516248846842,0.0,10.0,6.347516248846842,0.0,0.0,-0.5,3.4177215189873418,-0.3333333333333333,-0.3830008081884646,0.0,1.3333333333333333,0.0,0.0,6.0,1.0,6.0,7.219251336898394,0.0,2.0,2.6666666666666665
-0.32323232323232326,3.325555046351338,-0.3582089552238806,-0.37373736367179644,0.03885381253035454,-1.85472733647702,29402.4,1.2024160522963747,2.5280336426767627,1.898346887219412,0.0,-0.9061399998534833,-0.9307408342482058,-0.12363282233011981,4.142020457695742,1.8204919140542721,0.1712757087270706,-0.968944099378882,-2.2956116621581,3.8042801792705596,0.75,0.5888973384030418,2.7832624013218963,2.8125,0.0,1.68426717229913,-6.0,0.0,25.305433040698343,1.9233302161400365,1.4516129032258065,0.0,1.1973651137594798,0.0,-1.4285714285714286,0.0,0.0,2.115838749615614,0.0,3.333333333333333,2.115838749615614,0.0,0.0,-0.5,1.139240506329114,-0.3333333333333333,2.255473212123726,0.6666666666666666,0.0,0.0,0.5,2.0,1.0,2.0,2.406417112299465,0.0,0.6666666666666666,0.8888888888888888
-0.37373737373737376,-0.2790607792770036,0.07462686567164178,-0.20311266176900358,-1.1267605633802817,-3.805084880808826,0.0,-0.7113045990028819,-0.20308253554387906,-0.2632173627449564,-0.8641236717903872,-6.083284143314711,-6.417035393146141,0.09044515385297505,-0.1304931433298817,0.14841410718936338,-0.6614091161756531,-0.2236024844720497,-143.2971145175834,-0.3343948369003697,-0.25,-0.8711787072243345,-0.30650115274883744,145.125,1.0,-0.08294059373058116,-1.0,2.0,117.92119266095094,3.8899255291666583,124.64516129032258,-1.0,0.0580715059588299,0.2,0.0,1.0,0.0,140.6742672474707,10.0,6.999999999999999,140.6742672474707,10.0,0.0,-1.0,97.9746835443038,0.0,-0.39461777413105237,0.6666666666666666,0.0,0.0,0.5,7.0,4.0,6.0,137.96791443850265,1.0,36.666666666666664,8.0
-0.5555555555555556,0.38649364646439527,-0.6567164179104478,-1.0644022977784384,0.48567265662943176,-0.028622335439460203,673.2,1.1194572143282018,0.3011893612571699,-0.15855258129749633,0.13445668302506164,0.2119100178895309,0.2355341010325284,-0.1222311080783423,0.0,-0.3184571983386096,-0.9474013340744857,-1.1180124223602483,-0.2817853922452659,0.20146752962210093,0.25,-0.28106463878327,-0.1706968117724815,0.0,0.0,-0.18722510535166165,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2750942578548212,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,0.39497287399281,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2222222222222222,-0.6317416352828604,2.029850746268657,-1.4336813265264925,0.2525497814473045,-3.0204832563313007,342.0,-0.8320468266038991,-0.4702989153694315,-0.3526626827812286,0.13445668302506164,-1.6858048149598341,-1.6868241595680131,-0.12384449656425486,-0.13133687261331448,-0.6064559812445073,1.6498749305169536,-0.6956521739130435,-17.88322813345356,-0.4566108968211202,-0.25,0.8565779467680609,-0.41388706670054826,19.96875,3.0,-0.32510191689797624,0.0,0.0,0.23409113602336692,3.1020229560065973,6.870967741935484,-1.0,-0.37353268327916217,1.5,0.23809523809523808,0.0,-1.0,12.26578324447436,0.0,5.0,12.26578324447436,0.0,0.0,-1.0,5.3924050632911396,-0.5,-0.3946826939512459,0.6666666666666666,0.0,-1.0,0.0,2.0,2.0,2.0,15.187165775401068,3.0,3.6666666666666665,2.2222222222222223
1.6767676767676767,1.2313742293852066,-0.746268656716418,0.6692945178988737,-0.7382224380767363,0.12112505054543768,0.0,0.0531031418244857,0.9413316511161138,1.1710103136225336,-0.0029601228573281828,-0.10759326600667224,-0.04091148191239397,1.3181607198279686,5.237794688888524,0.4122068546366304,0.16154808226792658,-0.7453416149068323,0.40351668169522104,0.4015459459098258,0.75,-0.6602788339670469,0.7314745111396715,0.0,0.0,2.1240529613645522,0.0,0.0,0.0,0.0,0.0,0.0,0.7222824124232575,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.6736639441404284,0.0,1.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.3584010087148304,-0.43283582089552236,0.020027403125502607,-0.8159300631374453,0.11381189003146269,0.0,-0.26450684681773673,0.2799043585944092,0.21247343100944605,-0.07572750579755841,0.04150037381326213,0.0878012698926389,0.7900594129644408,-0.13085474159421004,0.3588883536649265,0.8327543079488603,-0.9192546583850931,0.8183047790802526,0.08498134418337999,0.25,-0.48182509505703425,0.11497325698812898,0.0,0.0,0.6631677006430287,0.0,0.0,0.0,0.0,0.0,0.0,0.30156446370530876,0.0,-0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.5,0.2805684410866194,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3838383838383838,0.0,-0.7761194029850746,-0.12434778636722052,0.0,0.040210890763729176,0.0,-0.44906501500614415,-0.3570878746911169,-0.2825432694989022,0.055994214168218995,0.0870561495166593,0.07925346031403005,0.07918772723241996,0.0005369186349117645,-0.38934631515162843,-0.06218732629238461,-0.4720496894409938,0.2652539825668772,-0.34114297921375664,-0.25,0.0,-0.30689428521496925,0.0,0.0,-0.2609259553111353,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2680592271578187,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,-0.24871324428395328,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020202020202020204,0.2774755731589991,-0.13432835820895522,0.006044158369982833,0.42739193783389995,0.08564397513313782,0.0,0.776846128987133,0.21858942880225693,0.7501037972225723,0.15924062096834266,0.161054341645272,0.07610822509992118,1.8838676066329696,0.8689315867041414,0.17108038372185908,-0.35123679822123394,-0.32298136645962733,0.08662888058740194,0.7406528047413862,0.25,1.0755893536121672,0.7398384033864643,0.0,0.0,0.4801606559586504,4.0,0.0,0.0,0.0,0.0,0.0,0.3670841459010473,0.0,-0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,1.0800918618578823,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,-0.2584556511228057,-0.1791044776119403,-0.16912971096476714,-0.23312287518212724,0.09673181119948156,0.0,-0.12472450984455606,-0.1874706086205904,-0.15018683500063007,0.06963862796172746,0.12119096749051221,0.11758017171637805,0.3596257870000886,4.142140990450518,-0.25986742441928645,-0.0010422456920511098,-0.2732919254658385,0.30304006183176624,-0.17303742532572014,-0.25,-0.04380228136882129,-0.1648972612720002,0.0,0.0,-0.11071346140736318,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2274900686168292,0.0,0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-0.0397643929534058,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10101010101010101,1.2370641796683883,0.11940298507462686,-0.64873175537616,0.6993686255463817,0.09262059108499447,0.0,0.8558226926325048,0.9456427666478113,0.8740118607691942,-0.8641236717903872,0.3243130565214998,0.21332462357895454,4.514531790369778,-0.010957523161464583,1.2605113792591802,1.8055169538632565,-0.5962732919254659,1.4194469492034862,2.3175759230473116,0.75,1.4162737642585552,1.246230974901673,0.0,0.0,0.4693919759983637,0.0,0.0,0.0,0.0,0.0,0.0,0.42547634525099315,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0206148194188245,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6565656565656566,-0.5338660896359996,-0.08955223880597014,-0.229234352583755,0.9130645944633318,-1.171983853374629,-3.6,-0.32925612571895696,-0.39614136319208737,-0.2591026549367199,0.3026641666852879,-0.6629407951544543,-0.6899473242958207,-0.19099375174794167,0.8689315867041414,-0.5000558785921829,0.05065314063368542,-0.8198757763975155,-0.9093778178539222,-0.3582591810641749,-0.25,0.4631685678073515,-0.3281494423525072,1.2937500000000002,1.0,-0.2697099978993027,4.0,0.0,0.30269501987778236,1.2737924060570633,2.225806451612903,-1.0,-0.2443019140483929,0.1,-0.8095238095238095,0.0,-1.0,1.776968670518929,0.0,0.5,1.776968670518929,0.0,0.0,-0.5,1.7468354430379747,0.8333333333333334,-0.30901816453344116,0.6666666666666666,0.0,-1.0,0.5,1.0,1.0,1.0,1.341759844433641,1.0,1.3333333333333333,0.8888888888888888
-0.29292929292929293,-0.08127492661478666,-0.1791044776119403,-0.5746768793521493,0.23312287518212724,0.057702628245951494,6981.6,0.6428610587449228,-0.05322574964498697,-0.036160680166158206,0.0,0.2549223657493896,0.18018066727183357,-0.12371608165544551,-0.13128208499750715,-0.18973717563612122,0.288007226236798,-0.6956521739130435,0.48166516381124136,0.20198413858711256,0.0,0.8322433460076045,0.009520572767034151,0.0,0.0,-0.07083414088758097,0.0,0.0,0.0,0.0,0.0,0.0,-0.1444564824846515,0.0,-0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.413491560095227,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12121212121212122,0.011724755917032766,0.0,-0.5443857947551863,-0.01942690626517727,0.09360447282179506,0.0,0.2763919774912208,0.01723749798494905,-0.12867137489491182,0.2529153987201496,0.15323187274932318,0.19253988847587078,0.5105768378114747,-0.13143549032176766,-0.324773403121696,0.4825597554196775,-0.39751552795031053,0.6018935978358882,-0.08255145481354385,0.0,-0.4088212927756654,-0.16575261340030578,0.0,0.0,-0.11809469838320148,-3.0,0.0,0.0,0.0,0.0,-1.0,-0.20531599855543517,0.0,-1.1904761904761905,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07118016846703928,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6161616161616161,-0.604962591748009,0.40298507462686567,-1.1942364767816613,0.17484215638659542,-0.0839588506224168,1200.0,-0.6931388953316467,-0.4500091861518779,-0.34497445865359005,-0.8641236717903872,0.28068031375727137,0.23345119225909353,-0.12383057053117849,-0.13133687261331448,-0.5332163319917284,-0.6263896609227347,0.39751552795031053,-0.0834084761045986,-0.4309365940454928,-0.25,0.43072243346007605,-0.4054639401675291,0.0,0.0,-0.31868849082298717,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3663329721921271,0.0,-1.1428571428571428,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.3588300273526399,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030303030303030304,2.371540221285355,1.0,0.12386578584872772,-0.7382224380767363,-2.3222644239411823,0.0,0.311481031456076,1.8052034024955201,1.360571927860414,0.7176866519280114,-1.3570634642593045,-1.3560284166406091,2.8787631905648663,-0.13085474159421004,1.1401241710945857,-0.15946359088382434,0.4720496894409938,-3.401713255184851,1.3370321739903055,0.75,-0.38448669201520913,1.4293059655943028,3.75,0.0,2.4286124745430095,0.0,0.0,25.617084410551502,2.407433739930386,3.870967741935484,0.0,0.866738894907909,0.0,0.19047619047619047,0.0,0.0,3.9896638073345767,0.0,3.333333333333333,3.9896638073345767,0.0,0.0,-0.5,3.037974683544304,0.16666666666666666,0.45971788273586417,0.6666666666666666,0.0,-1.0,0.0,4.0,1.0,4.0,3.666921313980137,0.0,1.3333333333333333,1.7777777777777777
0.5353535353535354,0.722916204954523,-0.43283582089552236,0.11500038992010019,-0.1359883438562409,0.10720365637325073,0.0,0.16434408680601648,0.5560872856568124,0.6118066500453403,-0.8641236717903872,0.03182903832657135,0.06500846568461272,1.233336289202211,1.0957523161464583e-05,0.23169782638545172,0.08048452844172682,-1.1428571428571428,0.35342150085161816,0.3506988607980772,0.5,-0.38448669201520913,0.414699501131921,0.0,0.0,0.6317038770579558,0.0,0.0,0.0,0.0,0.0,0.0,0.4333694474539545,0.0,-0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.6071920320950097,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5050505050505051,-0.5735112557877007,0.9701492537313433,0.01690393692009693,0.9907722195240408,0.0,0.0,-0.6091458079325145,-0.4261793921812882,-0.2885170320397756,-0.15949046727851526,0.1465398106786953,0.029663947036007606,0.05204176642724129,4.14282035688653,-0.2684078349524941,-0.5291133963312951,-0.5217391304347826,-0.02329425909227515,-0.3574153310505867,-0.25,1.7812927756653993,-0.31309819833858143,0.0,0.0,-0.28833596049488525,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.17299819429396895,0.0,-0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.26976708389222837,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
