pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.5252525252525253,0.0,-0.4776119402985074,109.5803788430936,0.0,-3.836555917774749,-60.0,-0.8942599239097803,-0.4742105552124664,-0.3539474961631177,0.0696386279617274,-38.07945245763845,-38.01230350625803,-0.1238753920909966,0.8689754167967872,0.0830262712822858,-0.6069344080044469,0.0,-615.0398256687707,-0.4628500713310358,-0.25,0.0,-0.4138870667005482,627.75,6.0,-0.3261092687618465,4.0,5.666666666666667,0.0,3.9215998401654217,205.16129032258064,-1.0,-0.1444564824846515,1.6,0.238095238095238,1.0,0.0,260.0569250318284,18.0,8.333333333333334,260.0569250318284,31.0,0.0,-1.0,254.27848101265823,-0.3333333333333333,-0.3962910433618071,0.6666666666666666,0.0,-0.5,0.0,5.0,4.0,3.0,537.1122994652405,4.0,111.0,18.666666666666668
-0.6363636363636364,0.0,-0.1940298507462686,-0.4826259097850318,0.0,-0.1116271082138948,2496.0,0.2980835424075364,-0.1568341154200778,-0.2259619059029119,-0.8641236717903872,0.0817438038785273,0.0739515470951958,-0.1236545750795252,-0.13130400004383,-0.3853098272307426,-0.7431211784324624,0.546583850931677,-0.1555455365193867,-0.1330508947605737,-0.25,0.0,-0.1875737973056911,0.0,0.0,-0.2092741003573665,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.3062477428674612,0.0,-0.238095238095238,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,-0.0120092120033009,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0909090909090909,3.2476869380578925,-1.0,-0.4923014469035668,0.4662457503642545,0.0804696516355109,0.0,0.4767110276878447,2.4690351638886403,2.5552872549404384,0.2674750028782603,0.2369879387210131,0.1751284794744048,7.035726953723761,0.0,3.1942549760264627,-0.4679683157309615,0.0,0.0144918201726138,3.828879024154854,0.75,0.6456780735107736,2.5203475284194576,0.0,0.0,1.7605514704358054,4.0,0.0,0.0,0.0,0.0,0.0,2.0339472733838933,0.0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,4.861609410624138,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0303030303030303,-0.5397054986300498,-0.3283582089552239,4.577985859000065,-0.6993686255463817,0.0887990504365689,-9560.4,-0.7651801014382194,-0.400565719391577,-0.2931398814749328,-0.8641236717903872,-0.8933167330041263,-0.8552126033863722,-0.1238818261173512,-0.1307342088394339,-0.3479915742432591,-0.568023902167871,0.2484472049689441,-0.0473399458972045,-0.4233065066522875,-0.25,-0.7738403041825095,-0.2769475798168427,0.0,0.0,-0.2320917762618583,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2166847237269772,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.6666666666666666,-0.3477425237708042,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5050505050505051,0.0,0.373134328358209,20.007896706331625,0.0,0.0,2077.2,-0.7935955007051264,-0.4410054408407151,-0.34692026927375,-0.8641236717903872,-4.050018660956531,-4.049696935441234,-0.1238472111377139,-0.131019104441632,-0.3023085229790065,1.6498749305169536,0.7701863354037267,1.323264201983769,-0.4283452436100645,-0.25,0.0,0.0,0.0,0.0,-0.319694271297159,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.3208031780426146,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.3548845068401584,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0202020202020202,0.7165354886742035,-0.3582089552238806,0.156731471675881,-1.0879067508499272,-2.133194961268672,0.0,0.4639601668226343,0.5512527961287146,-0.0520328763501385,-0.8641236717903872,-1.4030491568651118,-1.388547852912276,0.5155515651325706,-0.131161552242731,-0.3782909140241822,0.7160227904391326,-0.422360248447205,-3.987826871055004,-0.0795694084663126,0.5,-1.025297845373891,-0.0152094064938371,4.921875,1.0,0.4320054594258018,-6.0,0.0,15.126064640169114,2.2197574537530174,2.6451612903225805,0.0,-0.2221422896352473,0.25,0.2857142857142857,0.0,0.0,3.152966993867066,0.0,5.0,3.152966993867066,0.0,0.0,-0.5,2.6582278481012658,-0.1666666666666666,-0.1914000065716793,0.0,1.3333333333333333,0.0,-0.5,4.0,1.0,3.0,4.491978609625668,1.0,2.333333333333333,2.2222222222222223
0.8080808080808081,4.682108097923536,-1.0,0.2035853614159043,-0.9519184069936862,-0.2496521875130976,0.0,0.7780139613149366,3.555855792105845,1.6263299987399742,0.2700198272056027,-0.3424161154715505,-0.2196569200171943,2.318205750642902,-0.0109575231614645,0.3657338594956682,-0.0816425792106726,-1.1925465838509317,0.0127742711151187,1.001012095252742,0.75,-1.0415209125475284,1.1495381079162392,0.25,0.0,3.7530074062510463,0.0,0.0,3.019447153664747,0.3595101051629375,0.4838709677419355,0.0,1.0083062477428677,0.0,-1.2857142857142858,0.0,0.0,0.3512836169518522,0.0,0.8333333333333329,0.3512836169518522,0.0,0.0,-0.5,0.4050632911392405,1.1666666666666667,1.246371042121287,0.0,1.3333333333333333,0.0,0.5,2.0,1.0,1.0,0.2632661456190868,0.0,0.6666666666666666,0.8888888888888888
-0.0808080808080808,2.7509555596626205,0.8208955223880597,0.5122622135628055,-0.7965031568722681,0.0812713073886643,0.0,1.0535238359691792,2.0926757487965526,1.827673888750034,-0.8641236717903872,-0.0691964024331439,-0.0294487349125347,3.054569034317638,0.0,0.4946754078510348,-0.256739855475264,1.0186335403726707,0.1450255485422301,1.442417080608535,0.75,-0.4574904942965779,1.9464490745277332,0.0,0.0,3.4028212428403184,-6.0,0.0,0.0,0.0,0.0,0.0,1.1540281690140846,0.0,-0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.9383739942331264,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0505050505050505,-0.2843725740450557,-0.4626865671641791,0.2871992184512678,-0.6993686255463817,-0.840559930942111,0.0,-0.5256767178464814,-0.2071071332619691,-0.172231092896965,-0.8641236717903872,-0.517244514249941,-0.5007248487565503,0.2420745765717832,0.0,0.0142017009227294,0.8035714285714284,0.2732919254658385,-0.371956717763751,-0.2435022237044801,-0.25,-0.3358174904942966,-0.1703329719412269,1.21875,0.0,-0.045304794062799,-6.0,0.0,0.9755944228898706,0.929415328688276,0.8387096774193549,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,1.0587027287654274,0.0,1.25,1.0587027287654274,0.0,0.0,-0.5,0.6582278481012658,-0.1666666666666666,-0.1905846485863743,0.6666666666666666,0.0,-1.0,0.0,1.0,1.0,1.0,1.1122994652406415,0.0,0.3333333333333333,0.4444444444444444
-0.2929292929292929,-0.5815924136668539,-0.6865671641791045,-0.6265750036694167,-0.3691112190383681,-2.7915595827095565,0.0,-0.4068614932459381,-0.4323022585532304,-0.3359270589547569,0.1953351313455904,-1.523402575096559,-1.527548124213721,-0.0564977387603085,0.8689315867041414,-0.6217412512930978,0.288007226236798,-0.968944099378882,-7.633754132852418,-0.4224781604447232,-0.25,-0.1168060836501901,-0.3902849995414607,8.4375,0.0,-0.3050978878818399,0.0,0.0,1.0597148583439255,2.8694007548900005,4.354838709677419,-1.0,-0.3756099674972914,0.0,0.3333333333333333,0.0,-1.0,6.347516248846842,0.0,10.0,6.347516248846842,0.0,0.0,-0.5,3.4177215189873418,-0.3333333333333333,-0.3830008081884646,0.0,1.3333333333333333,0.0,0.0,6.0,1.0,6.0,7.219251336898394,0.0,2.0,2.6666666666666665
